
 ____________________________________________________________________________________________
 Temperature: T =    300.00000000000000      K
 Chemical potential: mu =    750.45274974427684      eV
 Composition: x =   0.87499999999762057     

  n      m     omega(n,m)       E(n,m)          E-n*mu         prob(n,m,T)   prob(n,m,T)/omega    
 12      9      192           -64060.73261                    0.957232E-02    0.498558E-04
 12     10       96           -64060.75440                    0.478616E-02    0.498558E-04
 12     11       96           -64060.75643                    0.478616E-02    0.498558E-04
 12     12       96           -64060.72217                    0.478616E-02    0.498558E-04
 12     13       96           -64060.69587                    0.478616E-02    0.498558E-04
 12     14       96           -64060.72462                    0.478616E-02    0.498558E-04
 12     15       96           -64060.73338                    0.478616E-02    0.498558E-04
 12     16      192           -64060.74358                    0.957232E-02    0.498558E-04
 12     17       48           -64060.73462                    0.239308E-02    0.498558E-04
 12     18       24           -64060.74005                    0.119654E-02    0.498558E-04
 12     19        8           -64060.70845                    0.398847E-03    0.498558E-04
 12     20        4           -64060.71469                    0.199423E-03    0.498558E-04
 12     21       12           -64060.72936                    0.598270E-03    0.498558E-04
 12     22        8           -64060.80941                    0.398847E-03    0.498558E-04
 13      1       48           -63310.31227                    0.166536E-01    0.346950E-03
 13      2       32           -63310.31342                    0.111024E-01    0.346950E-03
 13      3       96           -63310.32148                    0.333072E-01    0.346950E-03
 13      4      192           -63310.33108                    0.666144E-01    0.346950E-03
 13      5       96           -63310.33003                    0.333072E-01    0.346950E-03
 13      6       48           -63310.32923                    0.166536E-01    0.346950E-03
 13      7       32           -63310.36223                    0.111024E-01    0.346950E-03
 13      8       16           -63310.29084                    0.555120E-02    0.346950E-03
 14      1       48           -62559.91747                    0.115889E+00    0.241436E-02
 14      2       24           -62559.92649                    0.579447E-01    0.241436E-02
 14      3       48           -62559.93679                    0.115889E+00    0.241436E-02
 15      1       16           -61809.52206                    0.268808E+00    0.168005E-01
 16      1        1           -61059.13561                    0.116904E+00    0.116904E+00
